episode,rate,ho
1362,278.2,0.335
1363,259.1,0.415
1364,248.5,0.390
1365,317.0,0.350
1366,279.9,0.380
1367,249.9,0.390
1368,267.6,0.365
1369,321.3,0.380
1370,278.3,0.355
1371,249.8,0.380
1372,254.2,0.365
1373,259.8,0.410
1374,281.8,0.365
1375,245.9,0.355
1376,300.9,0.400
1377,283.5,0.350
1378,309.2,0.385
1379,300.9,0.395
1380,307.4,0.335
1381,275.9,0.430
1382,269.3,0.345
1383,223.8,0.445
1384,244.4,0.370
1385,248.3,0.430
1386,234.1,0.355
1387,232.3,0.380
1388,272.0,0.365
1389,269.2,0.350
1390,254.3,0.365
1391,285.6,0.360
1392,274.2,0.385
1393,275.5,0.390
1394,263.1,0.360
1395,241.9,0.445
1396,293.5,0.350
1397,248.7,0.395
1398,244.5,0.395
1399,236.2,0.385
1400,286.8,0.400
1401,238.6,0.395
1402,239.4,0.350
1403,290.2,0.370
1404,255.0,0.435
1405,319.8,0.315
1406,312.6,0.405
1407,297.3,0.360
1408,236.9,0.430
1409,245.7,0.360
1410,244.5,0.385
1411,230.5,0.375
1412,276.2,0.375
1413,287.1,0.400
1414,284.5,0.365
1415,248.0,0.410
1416,290.1,0.315
1417,249.4,0.415
1418,256.0,0.360
1419,306.7,0.405
1420,280.5,0.385
1421,252.3,0.385
1422,261.1,0.405
1423,282.6,0.320
1424,268.0,0.420
1425,249.1,0.350
1426,265.4,0.395
1427,228.3,0.375
1428,262.1,0.405
1429,249.1,0.325
1430,290.9,0.390
1431,294.5,0.330
1432,284.4,0.430
1433,266.6,0.350
1434,235.0,0.375
1435,297.7,0.435
1436,248.0,0.350
1437,276.2,0.400
1438,254.3,0.395
1439,262.5,0.350
1440,257.0,0.430
1441,236.0,0.380
1442,266.5,0.410
1443,271.2,0.345
1444,310.6,0.400
1445,280.5,0.395
1446,280.8,0.405
1447,244.7,0.340
1448,251.0,0.405
1449,262.4,0.365
1450,282.2,0.360
1451,249.5,0.440
1452,260.8,0.370
1453,275.9,0.380
1454,254.7,0.400
1455,255.1,0.355
1456,296.9,0.395
1457,280.7,0.285
1458,304.6,0.430
1459,295.0,0.285
1460,282.6,0.415
1461,258.0,0.350
1462,256.1,0.390
1463,275.1,0.360
1464,242.4,0.420
1465,259.5,0.405
1466,260.9,0.400
1467,231.9,0.375
1468,260.7,0.455
1469,275.4,0.370
1470,260.7,0.390
1471,257.4,0.395
1472,279.4,0.320
1473,233.8,0.450
1474,226.6,0.310
1475,245.1,0.470
1476,296.0,0.335
1477,236.0,0.410
1478,261.4,0.380
1479,300.3,0.370
1480,273.9,0.325
1481,251.2,0.450
1482,266.4,0.320
1483,216.1,0.455
1484,300.9,0.315
1485,292.0,0.420
1486,284.0,0.355
1487,247.3,0.395
1488,248.4,0.370
1489,270.5,0.420
1490,286.3,0.370
1491,250.9,0.380
1492,297.3,0.415
1493,265.2,0.335
1494,251.4,0.420
1495,253.8,0.300
1496,252.4,0.440
1497,268.8,0.300
1498,268.6,0.400
1499,313.3,0.355
1500,257.6,0.410
1501,252.2,0.390
1502,308.8,0.410
1503,287.3,0.365
1504,293.2,0.390
1505,284.0,0.395
1506,272.8,0.365
1507,228.2,0.420
1508,252.4,0.350
1509,255.5,0.400
1510,253.8,0.350
1511,264.6,0.370
1512,236.8,0.350
1513,287.9,0.380
1514,271.5,0.385
1515,257.0,0.395
1516,275.1,0.410
1517,239.4,0.405
1518,260.7,0.350
1519,277.6,0.430
1520,288.8,0.355
1521,256.7,0.405
1522,248.7,0.390
1523,232.0,0.405
1524,297.2,0.330
1525,280.5,0.420
1526,275.9,0.325
1527,272.4,0.455
1528,265.3,0.340
1529,263.6,0.410
1530,276.6,0.370
1531,304.3,0.390
1532,255.1,0.340
1533,284.0,0.425
1534,302.0,0.345
1535,297.1,0.370
1536,312.7,0.380
1537,235.5,0.360
1538,261.4,0.420
1539,286.9,0.355
1540,294.1,0.385
1541,305.6,0.355
1542,253.2,0.420
1543,264.9,0.395
1544,258.7,0.360
1545,273.0,0.355
1546,291.9,0.380
1547,263.8,0.330
1548,275.8,0.450
1549,275.1,0.335
1550,250.0,0.395
1551,278.1,0.360
1552,261.1,0.410
1553,247.8,0.360
1554,276.5,0.390
1555,272.3,0.385
1556,264.1,0.355
1557,266.9,0.355
1558,271.4,0.440
1559,325.2,0.350
1560,303.4,0.375
1561,281.7,0.430
1562,293.8,0.355
1563,286.8,0.400
1564,260.5,0.405
1565,268.7,0.360
1566,248.2,0.390
1567,231.1,0.375
1568,261.0,0.385
1569,264.5,0.375
1570,219.7,0.365
1571,254.3,0.395
1572,263.2,0.360
1573,261.3,0.365
1574,281.1,0.420
1575,248.7,0.335
1576,273.3,0.460
1577,279.2,0.290
1578,255.5,0.465
1579,234.1,0.330
1580,235.2,0.385
1581,228.0,0.430
1582,242.4,0.350
1583,292.8,0.415
1584,257.8,0.355
1585,254.7,0.405
1586,260.6,0.380
1587,245.4,0.365
1588,275.8,0.340
1589,275.0,0.410
1590,248.8,0.365
1591,280.7,0.390
1592,291.2,0.410
1593,266.4,0.335
1594,263.6,0.365
1595,268.2,0.375
1596,281.6,0.375
1597,245.8,0.400
1598,242.7,0.365
1599,255.3,0.390
1600,246.6,0.405
1601,249.7,0.365
1602,283.2,0.405
1603,254.1,0.360
1604,228.8,0.460
1605,271.9,0.355
1606,259.2,0.370
1607,271.8,0.375
1608,247.6,0.425
1609,237.1,0.420
1610,251.2,0.375
1611,256.2,0.435
1612,289.4,0.380
1613,212.6,0.405
1614,247.6,0.345
1615,279.5,0.400
1616,260.4,0.405
1617,222.3,0.410
1618,312.6,0.365
1619,263.2,0.355
1620,228.8,0.395
1621,262.6,0.375
1622,235.3,0.430
1623,281.7,0.360
1624,262.8,0.425
1625,256.7,0.315
1626,244.6,0.405
1627,244.3,0.395
1628,277.1,0.440
1629,295.0,0.365
1630,261.2,0.410
1631,257.8,0.355
1632,301.1,0.385
1633,278.9,0.365
1634,263.3,0.425
1635,248.5,0.370
1636,238.0,0.400
1637,269.2,0.355
1638,264.3,0.425
1639,281.6,0.345
1640,241.1,0.405
1641,246.3,0.320
1642,269.1,0.430
1643,273.4,0.350
1644,219.5,0.405
1645,245.9,0.375
1646,269.4,0.435
1647,246.4,0.385
1648,282.0,0.355
1649,270.7,0.365
1650,288.6,0.405
1651,241.5,0.365
1652,271.0,0.420
1653,287.2,0.385
1654,244.1,0.380
1655,245.9,0.400
1656,274.8,0.400
1657,247.9,0.395
1658,251.4,0.410
1659,256.6,0.395
1660,262.6,0.385
1661,246.7,0.370
1662,267.8,0.390
1663,273.9,0.310
1664,261.1,0.375
1665,278.7,0.385
1666,226.2,0.360
1667,247.8,0.395
1668,309.1,0.370
1669,298.5,0.345
1670,266.1,0.375
1671,256.9,0.450
1672,291.7,0.355
1673,267.4,0.410
1674,303.2,0.325
1675,274.9,0.420
1676,238.7,0.340
1677,276.4,0.380
1678,289.1,0.370
1679,292.8,0.395
1680,221.3,0.380
1681,276.4,0.380
1682,318.9,0.345
1683,282.5,0.370
1684,262.1,0.355
1685,279.5,0.435
1686,245.0,0.375
1687,271.2,0.360
1688,279.4,0.370
1689,268.3,0.360
1690,258.0,0.350
1691,267.7,0.375
1692,254.0,0.410
1693,268.1,0.385
1694,268.5,0.365
1695,235.7,0.425
1696,361.2,0.325
1697,245.6,0.430
1698,261.1,0.390
1699,283.5,0.365
1700,241.2,0.445
1701,286.4,0.295
1702,252.6,0.465
1703,268.6,0.325
1704,260.7,0.395
1705,259.1,0.385
1706,242.0,0.395
1707,234.5,0.360
1708,266.0,0.390
1709,299.9,0.380
1710,255.8,0.405
1711,250.0,0.385
1712,259.5,0.385
1713,247.5,0.395
1714,307.5,0.375
1715,275.3,0.385
1716,281.2,0.355
1717,283.1,0.395
1718,289.9,0.360
1719,234.0,0.435
1720,231.2,0.305
1721,241.0,0.415
1722,273.8,0.365
1723,240.9,0.445
1724,257.6,0.335
1725,249.3,0.405
1726,267.8,0.340
1727,290.0,0.405
1728,253.6,0.350
1729,257.3,0.395
1730,267.4,0.390
1731,263.1,0.400
1732,263.5,0.365
1733,276.8,0.395
1734,228.7,0.380
1735,285.9,0.350
1736,223.6,0.410
1737,243.2,0.315
1738,289.3,0.405
1739,279.1,0.365
1740,265.9,0.410
1741,253.9,0.350
1742,281.4,0.420
1743,243.7,0.375
1744,265.3,0.430
1745,306.8,0.355
1746,272.1,0.395
1747,252.7,0.400
1748,240.4,0.380
1749,271.5,0.335
1750,248.0,0.320
1751,252.3,0.400
1752,244.9,0.340
1753,283.5,0.420
1754,258.4,0.325
1755,253.1,0.375
1756,310.5,0.360
1757,263.6,0.405
1758,250.7,0.390
1759,299.1,0.385
1760,289.2,0.370
1761,258.2,0.445
1762,258.3,0.345
1763,261.4,0.380
1764,256.4,0.340
1765,239.6,0.380
1766,264.0,0.405
1767,233.2,0.350
1768,251.5,0.380
1769,257.3,0.320
1770,294.2,0.375
1771,255.7,0.390
1772,265.9,0.390
1773,236.6,0.360
1774,282.0,0.365
1775,266.7,0.365
1776,299.6,0.420
1777,273.6,0.270
1778,261.0,0.385
1779,252.8,0.400
1780,220.4,0.405
1781,279.9,0.380
1782,250.8,0.390
1783,239.6,0.370
1784,269.0,0.400
1785,270.7,0.355
1786,283.1,0.390
1787,204.0,0.440
1788,261.3,0.385
1789,256.1,0.380
1790,249.5,0.400
1791,280.3,0.340
1792,239.6,0.420
1793,219.6,0.380
1794,242.0,0.465
1795,292.7,0.285
1796,284.9,0.440
1797,291.9,0.290
1798,254.4,0.435
1799,284.5,0.350
1800,237.0,0.355
1801,227.0,0.375
1802,293.6,0.385
1803,234.8,0.355
1804,266.8,0.410
1805,220.1,0.370
1806,284.1,0.385
1807,267.8,0.390
1808,254.1,0.375
1809,263.4,0.370
1810,213.7,0.415
1811,254.9,0.385
1812,268.5,0.415
1813,258.0,0.375
1814,302.4,0.355
1815,251.7,0.410
1816,320.4,0.320
1817,234.7,0.480
1818,235.2,0.350
1819,281.3,0.445
1820,254.2,0.360
1821,289.0,0.430
1822,303.7,0.335
1823,253.6,0.400
1824,279.7,0.380
1825,272.7,0.410
1826,257.9,0.375
1827,249.8,0.435
1828,258.9,0.355
1829,257.1,0.425
1830,282.5,0.375
1831,238.5,0.410
1832,262.7,0.360
1833,270.5,0.395
1834,247.8,0.340
1835,247.6,0.420
1836,269.9,0.320
1837,237.6,0.400
1838,288.0,0.365
1839,263.0,0.455
1840,236.4,0.380
1841,224.3,0.400
1842,255.3,0.385
1843,283.6,0.375
1844,256.8,0.360
1845,291.5,0.390
1846,241.1,0.390
1847,238.9,0.380
1848,258.3,0.400
1849,272.9,0.330
1850,254.0,0.395
1851,273.8,0.355
1852,238.1,0.410
1853,264.0,0.380
1854,234.5,0.365
1855,290.9,0.400
1856,225.3,0.415
1857,298.0,0.310
1858,231.4,0.445
1859,251.9,0.300
1860,272.8,0.410
1861,249.7,0.340
1862,294.9,0.405
1863,222.7,0.360
1864,290.5,0.410
1865,301.9,0.325
1866,269.2,0.385
1867,246.7,0.405
1868,289.5,0.375
1869,235.4,0.395
1870,286.2,0.325
1871,277.4,0.420
1872,307.1,0.285
1873,288.9,0.430
1874,305.9,0.300
1875,288.7,0.435
1876,262.2,0.310
1877,245.7,0.450
1878,257.6,0.305
1879,291.7,0.420
1880,282.6,0.350
1881,267.1,0.385
1882,243.0,0.415
1883,236.5,0.360
1884,277.5,0.380
1885,256.1,0.380
1886,265.4,0.380
1887,292.6,0.365
1888,271.1,0.395
1889,269.4,0.370
1890,270.0,0.360
1891,287.4,0.390
1892,254.1,0.345
1893,274.2,0.390
1894,288.0,0.340
1895,259.6,0.390
1896,227.6,0.365
1897,224.8,0.390
1898,271.8,0.345
1899,269.1,0.370
1900,298.3,0.370
1901,305.5,0.350
1902,283.2,0.415
1903,226.6,0.360
1904,256.6,0.395
1905,293.8,0.345
1906,232.8,0.385
1907,252.8,0.330
1908,258.0,0.370
1909,276.0,0.375
1910,248.4,0.410
1911,228.4,0.345
1912,271.6,0.385
1913,255.1,0.340
1914,269.4,0.385
1915,294.4,0.345
1916,243.5,0.400
1917,294.7,0.350
1918,261.6,0.385
1919,279.6,0.335
1920,282.7,0.390
1921,242.6,0.370
1922,285.7,0.405
1923,258.1,0.385
1924,270.8,0.350
1925,291.9,0.380
1926,244.8,0.415
1927,280.6,0.375
1928,248.1,0.375
1929,288.7,0.335
1930,273.6,0.415
1931,241.7,0.350
1932,284.7,0.400
1933,208.7,0.355
1934,261.0,0.385
1935,303.1,0.325
1936,261.9,0.445
1937,281.6,0.345
1938,275.3,0.390
1939,280.1,0.385
1940,265.5,0.370
1941,283.2,0.350
1942,304.4,0.395
1943,273.5,0.395
1944,264.9,0.390
1945,276.0,0.385
1946,279.2,0.380
1947,292.5,0.315
1948,251.0,0.390
1949,258.6,0.375
1950,300.3,0.415
1951,270.4,0.315
1952,285.9,0.365
1953,263.9,0.370
1954,283.1,0.330
1955,271.0,0.400
1956,266.0,0.345
1957,292.1,0.420
1958,265.1,0.345
1959,274.5,0.390
1960,248.9,0.375
1961,261.1,0.325
1962,280.8,0.445
1963,271.8,0.310
1964,266.5,0.405
1965,266.2,0.385
1966,306.6,0.395
1967,278.7,0.335
1968,276.8,0.400
1969,257.9,0.330
1970,250.6,0.405
1971,289.7,0.365
1972,245.3,0.380
1973,257.4,0.380
1974,289.9,0.390
1975,300.2,0.350
1976,231.9,0.410
1977,270.0,0.320
1978,301.5,0.360
1979,290.0,0.385
1980,288.2,0.345
1981,291.9,0.390
1982,251.5,0.375
1983,280.3,0.335
1984,273.3,0.450
1985,299.6,0.335
1986,271.8,0.370
1987,257.0,0.335
1988,253.1,0.395
1989,278.4,0.385
1990,248.1,0.430
1991,270.7,0.390
1992,297.8,0.410
1993,278.6,0.360
1994,279.7,0.415
1995,265.4,0.350
1996,289.4,0.425
1997,296.1,0.325
1998,247.1,0.450
1999,311.0,0.360
2000,248.9,0.370
