episode,rate,ho
1362,273.3,0.450
1363,271.9,0.435
1364,263.9,0.435
1365,235.1,0.430
1366,277.8,0.440
1367,250.9,0.435
1368,267.9,0.450
1369,318.6,0.420
1370,264.4,0.455
1371,236.1,0.475
1372,279.3,0.415
1373,246.8,0.475
1374,261.4,0.425
1375,251.2,0.480
1376,294.9,0.445
1377,251.3,0.460
1378,282.9,0.485
1379,308.7,0.450
1380,251.4,0.420
1381,248.3,0.440
1382,238.2,0.475
1383,224.5,0.395
1384,260.6,0.475
1385,285.1,0.385
1386,222.6,0.460
1387,203.8,0.455
1388,274.2,0.430
1389,223.1,0.450
1390,243.8,0.435
1391,257.8,0.450
1392,251.8,0.445
1393,288.0,0.465
1394,239.9,0.425
1395,263.4,0.430
1396,230.0,0.480
1397,251.1,0.380
1398,253.4,0.505
1399,254.2,0.365
1400,273.8,0.510
1401,253.4,0.380
1402,271.1,0.510
1403,282.1,0.370
1404,225.2,0.500
1405,269.3,0.425
1406,286.0,0.500
1407,255.5,0.405
1408,244.8,0.480
1409,266.0,0.430
1410,271.0,0.445
1411,245.3,0.460
1412,225.2,0.440
1413,254.7,0.445
1414,275.9,0.470
1415,244.3,0.410
1416,251.9,0.500
1417,301.5,0.420
1418,236.4,0.475
1419,295.8,0.390
1420,253.7,0.450
1421,297.3,0.430
1422,225.7,0.440
1423,288.6,0.465
1424,246.0,0.435
1425,240.0,0.505
1426,245.6,0.450
1427,236.0,0.475
1428,257.6,0.430
1429,257.6,0.470
1430,269.4,0.425
1431,277.0,0.455
1432,242.0,0.435
1433,229.1,0.470
1434,292.2,0.410
1435,295.0,0.485
1436,265.9,0.430
1437,262.3,0.485
1438,245.9,0.415
1439,287.6,0.460
1440,236.3,0.425
1441,230.5,0.450
1442,254.2,0.460
1443,273.5,0.430
1444,293.3,0.500
1445,281.0,0.415
1446,260.2,0.480
1447,261.0,0.420
1448,289.4,0.425
1449,254.5,0.455
1450,233.0,0.475
1451,231.4,0.390
1452,260.9,0.465
1453,238.9,0.470
1454,242.7,0.455
1455,233.0,0.440
1456,315.7,0.445
1457,251.5,0.475
1458,250.2,0.440
1459,247.8,0.445
1460,246.9,0.445
1461,238.3,0.455
1462,235.5,0.455
1463,239.4,0.425
1464,260.5,0.480
1465,249.1,0.390
1466,261.9,0.485
1467,255.3,0.430
1468,252.7,0.460
1469,255.3,0.425
1470,257.1,0.480
1471,254.7,0.415
1472,226.5,0.485
1473,293.0,0.435
1474,211.4,0.470
1475,248.8,0.430
1476,230.9,0.465
1477,237.7,0.420
1478,259.1,0.500
1479,252.2,0.420
1480,261.4,0.475
1481,268.2,0.415
1482,247.4,0.450
1483,255.1,0.435
1484,237.3,0.425
1485,243.2,0.500
1486,278.2,0.415
1487,243.2,0.450
1488,253.0,0.445
1489,279.9,0.475
1490,261.2,0.450
1491,241.0,0.455
1492,275.1,0.425
1493,253.9,0.480
1494,288.7,0.405
1495,262.1,0.495
1496,272.8,0.390
1497,228.4,0.510
1498,247.9,0.380
1499,256.0,0.485
1500,242.7,0.440
1501,243.9,0.475
1502,275.6,0.395
1503,260.7,0.440
1504,274.9,0.375
1505,243.2,0.435
1506,257.3,0.450
1507,196.8,0.420
1508,275.7,0.440
1509,276.8,0.485
1510,224.4,0.410
1511,270.3,0.475
1512,232.4,0.410
1513,296.5,0.480
1514,247.6,0.400
1515,269.1,0.470
1516,287.5,0.400
1517,239.4,0.475
1518,277.1,0.410
1519,275.2,0.510
1520,245.1,0.395
1521,245.3,0.450
1522,274.5,0.415
1523,263.5,0.470
1524,221.2,0.455
1525,250.2,0.475
1526,297.2,0.430
1527,278.8,0.485
1528,270.8,0.450
1529,253.4,0.405
1530,233.6,0.430
1531,263.8,0.455
1532,273.7,0.380
1533,274.8,0.470
1534,296.2,0.450
1535,253.3,0.470
1536,264.4,0.435
1537,232.0,0.475
1538,228.2,0.380
1539,228.4,0.475
1540,324.9,0.420
1541,258.1,0.445
1542,242.5,0.420
1543,252.8,0.440
1544,236.6,0.430
1545,253.5,0.465
1546,248.9,0.440
1547,241.4,0.420
1548,280.1,0.455
1549,251.0,0.410
1550,271.5,0.445
1551,225.8,0.400
1552,306.9,0.485
1553,248.8,0.375
1554,219.0,0.510
1555,213.7,0.380
1556,247.0,0.500
1557,272.3,0.420
1558,234.9,0.455
1559,269.9,0.430
1560,270.3,0.410
1561,274.4,0.500
1562,301.3,0.420
1563,274.1,0.410
1564,211.0,0.450
1565,265.3,0.440
1566,242.2,0.405
1567,244.0,0.465
1568,244.5,0.440
1569,264.8,0.460
1570,255.3,0.420
1571,216.8,0.425
1572,221.9,0.480
1573,248.2,0.430
1574,234.5,0.485
1575,252.0,0.400
1576,245.7,0.485
1577,257.6,0.445
1578,260.8,0.435
1579,250.4,0.435
1580,270.1,0.450
1581,287.8,0.460
1582,253.7,0.450
1583,249.2,0.455
1584,234.9,0.445
1585,213.0,0.460
1586,277.5,0.400
1587,271.4,0.450
1588,264.0,0.450
1589,253.6,0.455
1590,233.3,0.440
1591,234.1,0.475
1592,232.9,0.430
1593,265.8,0.460
1594,251.0,0.415
1595,270.6,0.450
1596,253.3,0.455
1597,273.3,0.425
1598,225.7,0.495
1599,268.4,0.430
1600,213.4,0.485
1601,236.4,0.375
1602,213.7,0.465
1603,253.8,0.425
1604,222.4,0.485
1605,267.1,0.390
1606,242.1,0.485
1607,290.1,0.365
1608,236.7,0.480
1609,244.6,0.465
1610,243.7,0.465
1611,227.9,0.435
1612,266.5,0.445
1613,217.3,0.455
1614,291.8,0.455
1615,280.8,0.400
1616,254.7,0.450
1617,259.9,0.435
1618,265.7,0.430
1619,233.6,0.460
1620,256.3,0.430
1621,241.6,0.470
1622,252.5,0.440
1623,230.9,0.470
1624,232.8,0.455
1625,250.6,0.455
1626,263.8,0.445
1627,234.6,0.445
1628,266.9,0.480
1629,254.8,0.425
1630,260.3,0.475
1631,273.4,0.415
1632,256.9,0.510
1633,267.6,0.440
1634,244.4,0.490
1635,254.5,0.460
1636,249.4,0.430
1637,208.7,0.420
1638,257.1,0.505
1639,270.2,0.425
1640,233.1,0.500
1641,259.3,0.420
1642,244.5,0.485
1643,239.6,0.455
1644,244.9,0.450
1645,245.9,0.435
1646,258.0,0.455
1647,234.9,0.480
1648,226.8,0.440
1649,263.4,0.480
1650,217.4,0.410
1651,251.8,0.455
1652,227.5,0.460
1653,221.9,0.450
1654,281.8,0.460
1655,252.5,0.440
1656,252.6,0.480
1657,257.6,0.415
1658,266.4,0.515
1659,259.5,0.380
1660,207.5,0.530
1661,256.2,0.385
1662,234.2,0.465
1663,230.1,0.370
1664,248.1,0.475
1665,234.8,0.445
1666,236.6,0.455
1667,201.7,0.455
1668,247.7,0.440
1669,247.3,0.470
1670,255.2,0.405
1671,247.8,0.450
1672,279.3,0.415
1673,228.3,0.465
1674,243.2,0.465
1675,264.8,0.440
1676,272.5,0.470
1677,273.6,0.395
1678,223.1,0.445
1679,269.5,0.435
1680,236.6,0.465
1681,250.8,0.400
1682,292.7,0.475
1683,272.0,0.415
1684,265.0,0.475
1685,269.8,0.435
1686,209.6,0.445
1687,207.6,0.430
1688,198.0,0.490
1689,253.9,0.410
1690,250.4,0.480
1691,270.3,0.405
1692,272.3,0.455
1693,232.8,0.405
1694,227.8,0.450
1695,202.5,0.445
1696,311.3,0.500
1697,251.1,0.415
1698,252.0,0.480
1699,264.7,0.400
1700,217.4,0.490
1701,273.2,0.380
1702,245.7,0.485
1703,267.7,0.390
1704,253.8,0.485
1705,225.4,0.400
1706,257.4,0.515
1707,246.0,0.405
1708,264.1,0.450
1709,273.3,0.450
1710,279.3,0.425
1711,243.5,0.465
1712,255.7,0.430
1713,254.6,0.455
1714,235.9,0.470
1715,238.9,0.445
1716,251.4,0.435
1717,261.2,0.465
1718,309.7,0.405
1719,252.1,0.460
1720,245.3,0.435
1721,225.4,0.445
1722,236.2,0.450
1723,241.6,0.445
1724,268.4,0.460
1725,255.9,0.410
1726,251.5,0.450
1727,220.4,0.405
1728,239.7,0.445
1729,237.8,0.435
1730,233.3,0.445
1731,261.0,0.440
1732,240.0,0.390
1733,310.6,0.430
1734,258.5,0.420
1735,227.5,0.480
1736,224.7,0.425
1737,208.3,0.495
1738,254.6,0.420
1739,220.6,0.460
1740,219.7,0.445
1741,238.5,0.435
1742,243.8,0.445
1743,273.7,0.425
1744,283.8,0.470
1745,266.8,0.460
1746,236.6,0.450
1747,269.4,0.450
1748,227.7,0.435
1749,224.2,0.440
1750,261.4,0.470
1751,231.1,0.380
1752,257.2,0.480
1753,260.0,0.440
1754,221.3,0.460
1755,225.5,0.425
1756,239.5,0.420
1757,234.1,0.435
1758,259.0,0.445
1759,240.9,0.445
1760,231.3,0.475
1761,227.9,0.385
1762,246.5,0.475
1763,230.7,0.420
1764,257.1,0.445
1765,233.1,0.485
1766,242.4,0.435
1767,257.5,0.455
1768,260.7,0.445
1769,288.4,0.425
1770,254.8,0.465
1771,242.9,0.435
1772,257.9,0.445
1773,249.0,0.450
1774,234.5,0.455
1775,242.7,0.470
1776,256.0,0.430
1777,243.6,0.445
1778,241.6,0.450
1779,198.4,0.425
1780,237.7,0.460
1781,242.4,0.420
1782,277.1,0.500
1783,227.9,0.370
1784,252.7,0.480
1785,260.8,0.410
1786,216.4,0.485
1787,240.3,0.400
1788,293.9,0.480
1789,220.1,0.405
1790,219.4,0.515
1791,237.7,0.430
1792,246.9,0.445
1793,200.4,0.455
1794,244.9,0.450
1795,263.9,0.445
1796,248.0,0.460
1797,238.7,0.435
1798,278.9,0.380
1799,233.9,0.490
1800,269.5,0.355
1801,265.9,0.515
1802,250.4,0.370
1803,232.5,0.510
1804,219.2,0.415
1805,250.1,0.480
1806,230.0,0.425
1807,219.7,0.460
1808,206.9,0.450
1809,255.3,0.445
1810,276.0,0.400
1811,254.8,0.455
1812,219.8,0.415
1813,237.1,0.445
1814,232.9,0.430
1815,252.1,0.455
1816,256.6,0.460
1817,270.1,0.385
1818,216.9,0.495
1819,236.5,0.425
1820,245.1,0.435
1821,235.7,0.430
1822,254.1,0.420
1823,244.6,0.435
1824,238.6,0.410
1825,231.0,0.490
1826,246.2,0.415
1827,205.0,0.485
1828,244.3,0.425
1829,224.4,0.475
1830,265.3,0.420
1831,249.9,0.480
1832,235.1,0.440
1833,251.1,0.470
1834,241.6,0.425
1835,201.8,0.480
1836,273.0,0.425
1837,241.1,0.480
1838,251.8,0.440
1839,242.7,0.455
1840,236.1,0.410
1841,257.6,0.455
1842,241.1,0.430
1843,258.3,0.425
1844,231.5,0.480
1845,236.6,0.430
1846,230.6,0.460
1847,234.0,0.435
1848,270.0,0.390
1849,244.4,0.450
1850,245.2,0.465
1851,279.3,0.445
1852,233.4,0.420
1853,251.1,0.485
1854,207.0,0.400
1855,278.1,0.430
1856,242.6,0.455
1857,255.6,0.435
1858,239.5,0.440
1859,245.5,0.465
1860,272.5,0.440
1861,281.2,0.475
1862,271.3,0.410
1863,218.8,0.485
1864,259.7,0.415
1865,257.7,0.490
1866,245.0,0.380
1867,226.6,0.500
1868,274.9,0.395
1869,214.3,0.485
1870,268.5,0.375
1871,256.6,0.450
1872,246.3,0.440
1873,236.3,0.480
1874,236.3,0.415
1875,222.7,0.460
1876,220.6,0.440
1877,261.7,0.450
1878,266.1,0.455
1879,286.0,0.435
1880,233.4,0.415
1881,257.5,0.465
1882,231.3,0.420
1883,225.5,0.470
1884,249.4,0.450
1885,246.6,0.500
1886,293.9,0.385
1887,257.9,0.490
1888,233.3,0.390
1889,244.4,0.485
1890,231.0,0.385
1891,248.1,0.475
1892,278.6,0.410
1893,275.8,0.455
1894,291.6,0.415
1895,229.9,0.475
1896,225.2,0.425
1897,233.8,0.455
1898,250.0,0.415
1899,228.9,0.440
1900,246.6,0.455
1901,249.6,0.410
1902,266.8,0.460
1903,247.2,0.425
1904,261.4,0.475
1905,280.2,0.430
1906,250.0,0.465
1907,281.9,0.445
1908,250.4,0.470
1909,256.6,0.415
1910,264.5,0.455
1911,272.4,0.410
1912,211.2,0.515
1913,259.4,0.405
1914,245.6,0.485
1915,288.2,0.390
1916,243.9,0.475
1917,278.5,0.420
1918,274.7,0.475
1919,249.1,0.440
1920,250.9,0.445
1921,258.5,0.455
1922,215.9,0.455
1923,271.6,0.415
1924,257.8,0.435
1925,232.9,0.400
1926,237.9,0.495
1927,291.0,0.365
1928,279.1,0.510
1929,201.9,0.390
1930,227.4,0.505
1931,250.7,0.370
1932,264.4,0.495
1933,243.4,0.410
1934,230.2,0.480
1935,257.5,0.415
1936,272.4,0.470
1937,224.4,0.470
1938,275.1,0.425
1939,246.2,0.470
1940,225.4,0.430
1941,263.7,0.430
1942,279.1,0.460
1943,241.4,0.465
1944,243.6,0.440
1945,279.0,0.445
1946,246.5,0.445
1947,239.1,0.425
1948,245.0,0.470
1949,242.1,0.425
1950,251.0,0.480
1951,245.7,0.405
1952,233.6,0.455
1953,246.4,0.420
1954,270.5,0.435
1955,267.7,0.440
1956,291.3,0.430
1957,240.2,0.480
1958,222.3,0.445
1959,251.9,0.400
1960,241.3,0.480
1961,223.4,0.420
1962,253.3,0.455
1963,247.3,0.475
1964,258.1,0.415
1965,243.9,0.470
1966,253.7,0.390
1967,241.9,0.505
1968,272.9,0.390
1969,265.3,0.485
1970,216.8,0.410
1971,268.2,0.490
1972,212.5,0.390
1973,267.5,0.510
1974,280.1,0.375
1975,208.9,0.480
1976,273.6,0.415
1977,280.0,0.480
1978,217.2,0.395
1979,242.9,0.475
1980,253.7,0.415
1981,230.1,0.505
1982,282.3,0.360
1983,258.6,0.460
1984,251.5,0.380
1985,252.7,0.515
1986,262.5,0.415
1987,231.6,0.445
1988,224.6,0.430
1989,213.9,0.430
1990,267.9,0.465
1991,243.6,0.475
1992,284.6,0.460
1993,253.8,0.455
1994,214.8,0.435
1995,239.0,0.475
1996,236.1,0.440
1997,235.0,0.480
1998,248.3,0.405
1999,252.7,0.505
2000,287.5,0.370
