episode,rate,ho
1362,282.5,0.400
1363,273.1,0.395
1364,321.9,0.380
1365,273.0,0.425
1366,256.3,0.410
1367,320.9,0.330
1368,289.5,0.425
1369,286.8,0.370
1370,262.7,0.425
1371,292.6,0.375
1372,335.3,0.370
1373,300.4,0.390
1374,307.5,0.330
1375,325.0,0.395
1376,316.6,0.335
1377,286.5,0.365
1378,309.2,0.400
1379,333.9,0.400
1380,289.8,0.380
1381,269.4,0.425
1382,301.7,0.340
1383,300.0,0.440
1384,292.7,0.360
1385,277.3,0.430
1386,299.0,0.375
1387,289.8,0.410
1388,307.4,0.380
1389,290.0,0.345
1390,284.2,0.385
1391,306.5,0.430
1392,298.6,0.410
1393,303.2,0.405
1394,265.3,0.400
1395,260.9,0.375
1396,257.5,0.420
1397,257.0,0.370
1398,264.7,0.380
1399,267.9,0.395
1400,287.3,0.410
1401,292.4,0.375
1402,290.9,0.390
1403,285.6,0.350
1404,313.8,0.390
1405,295.0,0.410
1406,306.0,0.375
1407,282.9,0.420
1408,258.0,0.360
1409,290.4,0.410
1410,274.1,0.345
1411,279.6,0.410
1412,272.8,0.365
1413,318.5,0.425
1414,302.4,0.375
1415,294.7,0.420
1416,289.6,0.365
1417,288.6,0.395
1418,292.5,0.355
1419,297.5,0.480
1420,284.9,0.295
1421,285.9,0.490
1422,256.5,0.355
1423,288.2,0.425
1424,281.3,0.350
1425,271.7,0.480
1426,269.7,0.325
1427,261.0,0.430
1428,301.7,0.370
1429,296.5,0.405
1430,272.1,0.350
1431,292.8,0.410
1432,290.0,0.330
1433,283.6,0.430
1434,294.5,0.320
1435,320.8,0.395
1436,275.8,0.410
1437,267.2,0.430
1438,261.4,0.335
1439,287.1,0.455
1440,283.4,0.335
1441,322.0,0.425
1442,325.2,0.335
1443,325.5,0.435
1444,268.2,0.385
1445,288.3,0.430
1446,333.8,0.355
1447,297.1,0.355
1448,290.1,0.390
1449,303.4,0.400
1450,298.6,0.410
1451,254.8,0.400
1452,296.4,0.365
1453,263.5,0.430
1454,265.5,0.365
1455,292.6,0.425
1456,293.1,0.350
1457,297.4,0.440
1458,257.8,0.390
1459,292.1,0.375
1460,301.6,0.400
1461,310.0,0.385
1462,248.6,0.410
1463,320.6,0.385
1464,283.9,0.425
1465,271.4,0.405
1466,283.0,0.365
1467,312.7,0.415
1468,319.4,0.350
1469,282.6,0.435
1470,276.6,0.340
1471,290.5,0.450
1472,317.2,0.325
1473,312.7,0.445
1474,274.1,0.350
1475,272.8,0.395
1476,291.2,0.400
1477,292.5,0.360
1478,303.6,0.415
1479,300.0,0.400
1480,321.1,0.410
1481,317.5,0.375
1482,281.4,0.410
1483,275.4,0.355
1484,299.8,0.395
1485,364.4,0.330
1486,316.1,0.405
1487,279.3,0.370
1488,275.9,0.400
1489,330.6,0.420
1490,267.8,0.375
1491,284.3,0.395
1492,327.0,0.390
1493,329.8,0.395
1494,312.1,0.430
1495,310.8,0.385
1496,298.6,0.430
1497,278.4,0.360
1498,300.8,0.395
1499,327.0,0.360
1500,300.5,0.420
1501,309.3,0.335
1502,303.8,0.430
1503,279.7,0.360
1504,289.2,0.425
1505,340.3,0.365
1506,340.1,0.390
1507,291.8,0.430
1508,336.2,0.385
1509,306.3,0.400
1510,291.0,0.320
1511,298.9,0.405
1512,278.7,0.430
1513,332.0,0.345
1514,311.1,0.400
1515,323.8,0.390
1516,303.5,0.390
1517,275.2,0.370
1518,286.6,0.360
1519,303.2,0.385
1520,294.9,0.330
1521,284.4,0.400
1522,281.0,0.360
1523,309.6,0.370
1524,269.1,0.440
1525,260.6,0.380
1526,304.1,0.430
1527,304.4,0.345
1528,320.4,0.425
1529,314.1,0.390
1530,308.6,0.395
1531,278.1,0.350
1532,299.1,0.410
1533,313.2,0.350
1534,298.0,0.370
1535,277.2,0.375
1536,316.5,0.410
1537,298.2,0.405
1538,264.0,0.405
1539,269.0,0.400
1540,310.4,0.400
1541,313.9,0.350
1542,317.8,0.390
1543,285.4,0.340
1544,287.4,0.425
1545,304.1,0.355
1546,304.2,0.350
1547,304.9,0.390
1548,379.2,0.390
1549,338.5,0.360
1550,317.2,0.455
1551,288.4,0.405
1552,321.1,0.350
1553,283.0,0.465
1554,295.9,0.355
1555,295.0,0.415
1556,326.7,0.360
1557,291.9,0.375
1558,317.8,0.380
1559,351.4,0.365
1560,308.5,0.355
1561,295.6,0.385
1562,325.7,0.415
1563,294.8,0.405
1564,304.5,0.385
1565,333.6,0.370
1566,312.3,0.390
1567,277.6,0.405
1568,294.7,0.345
1569,286.1,0.405
1570,298.1,0.410
1571,302.7,0.405
1572,294.2,0.385
1573,293.5,0.345
1574,326.9,0.395
1575,288.7,0.370
1576,308.6,0.420
1577,287.9,0.420
1578,289.2,0.360
1579,303.5,0.435
1580,298.6,0.355
1581,271.0,0.420
1582,257.6,0.385
1583,308.9,0.385
1584,299.4,0.405
1585,288.2,0.410
1586,296.7,0.340
1587,331.0,0.350
1588,329.7,0.340
1589,337.2,0.360
1590,364.3,0.355
1591,303.4,0.400
1592,298.2,0.370
1593,279.0,0.395
1594,266.2,0.380
1595,269.7,0.410
1596,283.0,0.365
1597,336.1,0.375
1598,293.5,0.395
1599,285.1,0.390
1600,292.8,0.380
1601,289.6,0.385
1602,298.7,0.415
1603,252.6,0.350
1604,246.7,0.450
1605,334.4,0.380
1606,287.3,0.475
1607,266.1,0.325
1608,259.3,0.445
1609,265.2,0.400
1610,277.9,0.420
1611,291.8,0.360
1612,342.7,0.380
1613,291.6,0.410
1614,308.6,0.375
1615,301.0,0.400
1616,283.2,0.335
1617,305.3,0.415
1618,306.7,0.390
1619,283.5,0.415
1620,261.0,0.365
1621,304.2,0.450
1622,287.1,0.385
1623,251.5,0.435
1624,316.4,0.380
1625,284.4,0.370
1626,282.3,0.340
1627,273.3,0.475
1628,340.1,0.290
1629,326.5,0.420
1630,247.9,0.335
1631,272.4,0.450
1632,283.2,0.355
1633,253.9,0.450
1634,257.9,0.400
1635,257.9,0.455
1636,264.7,0.365
1637,273.8,0.450
1638,305.7,0.335
1639,294.6,0.415
1640,276.5,0.370
1641,286.6,0.355
1642,286.8,0.380
1643,273.7,0.320
1644,263.3,0.425
1645,284.0,0.330
1646,302.6,0.455
1647,269.3,0.385
1648,306.2,0.405
1649,292.1,0.400
1650,288.1,0.405
1651,291.0,0.390
1652,323.7,0.350
1653,294.4,0.400
1654,284.9,0.375
1655,331.5,0.355
1656,288.4,0.375
1657,267.7,0.380
1658,274.1,0.405
1659,260.8,0.390
1660,272.3,0.400
1661,278.6,0.400
1662,293.2,0.385
1663,293.3,0.385
1664,270.4,0.425
1665,273.9,0.365
1666,297.8,0.385
1667,278.4,0.370
1668,317.6,0.400
1669,279.8,0.390
1670,257.4,0.410
1671,321.6,0.315
1672,289.8,0.440
1673,292.4,0.340
1674,284.7,0.490
1675,283.6,0.340
1676,279.4,0.390
1677,304.9,0.385
1678,294.1,0.380
1679,301.0,0.430
1680,275.9,0.370
1681,277.2,0.440
1682,294.1,0.400
1683,324.0,0.405
1684,307.8,0.325
1685,322.1,0.445
1686,267.3,0.335
1687,277.0,0.410
1688,327.2,0.365
1689,306.8,0.420
1690,274.1,0.405
1691,277.4,0.380
1692,317.1,0.345
1693,274.6,0.410
1694,297.4,0.400
1695,279.5,0.395
1696,367.0,0.400
1697,282.0,0.405
1698,287.0,0.360
1699,299.9,0.430
1700,283.4,0.340
1701,296.9,0.405
1702,292.5,0.390
1703,303.3,0.350
1704,277.6,0.400
1705,288.5,0.445
1706,308.7,0.340
1707,279.4,0.425
1708,275.1,0.365
1709,294.7,0.430
1710,289.0,0.370
1711,279.8,0.365
1712,312.2,0.380
1713,283.2,0.410
1714,260.3,0.390
1715,287.2,0.340
1716,325.8,0.360
1717,333.5,0.370
1718,341.3,0.400
1719,322.1,0.365
1720,293.8,0.395
1721,276.0,0.410
1722,285.1,0.400
1723,268.4,0.380
1724,291.0,0.405
1725,285.8,0.310
1726,292.0,0.380
1727,293.7,0.290
1728,328.6,0.370
1729,333.7,0.375
1730,327.5,0.360
1731,301.7,0.415
1732,295.8,0.370
1733,271.7,0.405
1734,296.1,0.405
1735,301.1,0.375
1736,235.1,0.465
1737,295.5,0.365
1738,311.0,0.400
1739,290.0,0.370
1740,299.7,0.385
1741,312.8,0.370
1742,335.7,0.375
1743,290.6,0.365
1744,282.7,0.380
1745,254.2,0.360
1746,289.7,0.425
1747,320.2,0.380
1748,274.2,0.420
1749,287.7,0.375
1750,267.7,0.400
1751,320.5,0.395
1752,276.0,0.375
1753,279.3,0.385
1754,281.9,0.390
1755,276.4,0.400
1756,296.6,0.375
1757,252.9,0.390
1758,287.1,0.400
1759,289.0,0.395
1760,271.0,0.415
1761,273.9,0.390
1762,291.1,0.425
1763,249.3,0.365
1764,262.8,0.365
1765,289.0,0.435
1766,308.9,0.355
1767,283.1,0.420
1768,296.6,0.370
1769,279.9,0.415
1770,275.0,0.365
1771,315.1,0.370
1772,320.1,0.380
1773,275.3,0.350
1774,272.7,0.450
1775,281.5,0.335
1776,290.8,0.465
1777,283.8,0.375
1778,253.4,0.445
1779,268.0,0.375
1780,277.1,0.430
1781,277.1,0.375
1782,288.1,0.395
1783,284.0,0.395
1784,275.3,0.370
1785,299.5,0.360
1786,279.5,0.330
1787,283.9,0.470
1788,289.2,0.350
1789,287.2,0.420
1790,263.5,0.450
1791,277.9,0.380
1792,268.2,0.425
1793,261.5,0.370
1794,288.7,0.395
1795,320.3,0.370
1796,301.3,0.400
1797,275.4,0.380
1798,322.1,0.360
1799,307.5,0.370
1800,288.7,0.370
1801,284.9,0.410
1802,276.2,0.365
1803,257.6,0.385
1804,286.0,0.455
1805,269.4,0.355
1806,237.8,0.440
1807,288.8,0.360
1808,265.5,0.460
1809,279.6,0.330
1810,252.1,0.435
1811,236.3,0.380
1812,273.9,0.380
1813,228.8,0.420
1814,251.5,0.380
1815,228.6,0.405
1816,290.5,0.385
1817,298.0,0.335
1818,276.4,0.435
1819,299.6,0.385
1820,234.0,0.415
1821,282.6,0.350
1822,340.3,0.410
1823,270.6,0.365
1824,306.6,0.365
1825,301.3,0.390
1826,277.2,0.340
1827,267.9,0.365
1828,288.7,0.425
1829,275.5,0.375
1830,305.3,0.390
1831,288.7,0.425
1832,273.5,0.390
1833,288.7,0.400
1834,249.2,0.410
1835,260.1,0.385
1836,316.7,0.365
1837,292.5,0.415
1838,268.6,0.405
1839,296.3,0.350
1840,259.4,0.410
1841,293.6,0.375
1842,287.8,0.380
1843,269.4,0.400
1844,270.0,0.405
1845,255.9,0.395
1846,264.3,0.405
1847,257.1,0.385
1848,293.9,0.440
1849,313.0,0.340
1850,276.3,0.385
1851,285.1,0.395
1852,304.0,0.445
1853,285.7,0.340
1854,322.5,0.370
1855,324.1,0.370
1856,291.5,0.365
1857,333.2,0.390
1858,307.7,0.370
1859,296.4,0.365
1860,293.2,0.435
1861,250.6,0.380
1862,309.4,0.390
1863,293.1,0.375
1864,294.6,0.375
1865,346.6,0.400
1866,295.1,0.380
1867,310.3,0.395
1868,290.0,0.390
1869,304.9,0.355
1870,319.4,0.405
1871,320.7,0.330
1872,319.2,0.390
1873,287.8,0.345
1874,270.4,0.435
1875,315.9,0.360
1876,302.6,0.410
1877,292.0,0.350
1878,282.7,0.385
1879,342.7,0.375
1880,306.9,0.390
1881,293.1,0.315
1882,273.3,0.420
1883,233.1,0.370
1884,311.5,0.385
1885,292.3,0.390
1886,300.7,0.390
1887,293.8,0.410
1888,277.6,0.410
1889,285.3,0.395
1890,293.7,0.355
1891,298.0,0.435
1892,260.2,0.385
1893,273.1,0.450
1894,326.0,0.355
1895,291.3,0.450
1896,292.3,0.370
1897,292.3,0.400
1898,298.6,0.375
1899,287.6,0.350
1900,301.9,0.390
1901,299.5,0.415
1902,326.1,0.370
1903,283.9,0.435
1904,273.5,0.370
1905,310.0,0.450
1906,260.9,0.370
1907,276.0,0.425
1908,282.4,0.355
1909,295.6,0.410
1910,280.9,0.340
1911,324.8,0.380
1912,293.4,0.360
1913,307.9,0.350
1914,325.8,0.395
1915,331.7,0.340
1916,310.7,0.370
1917,290.2,0.345
1918,292.1,0.390
1919,233.1,0.440
1920,298.4,0.355
1921,328.8,0.415
1922,338.7,0.350
1923,317.1,0.380
1924,300.6,0.390
1925,299.4,0.355
1926,295.9,0.365
1927,330.3,0.330
1928,303.2,0.355
1929,288.7,0.390
1930,287.8,0.390
1931,273.7,0.380
1932,270.5,0.380
1933,266.5,0.400
1934,271.0,0.385
1935,313.3,0.380
1936,271.0,0.385
1937,300.3,0.390
1938,311.6,0.335
1939,309.9,0.380
1940,302.7,0.345
1941,301.5,0.375
1942,331.2,0.345
1943,327.0,0.390
1944,293.0,0.410
1945,321.5,0.420
1946,283.6,0.355
1947,287.3,0.420
1948,310.3,0.375
1949,284.1,0.385
1950,308.5,0.430
1951,279.0,0.360
1952,301.7,0.365
1953,324.2,0.335
1954,318.8,0.395
1955,324.5,0.370
1956,291.8,0.400
1957,298.5,0.375
1958,291.8,0.430
1959,329.1,0.385
1960,284.2,0.405
1961,279.6,0.370
1962,269.0,0.375
1963,277.3,0.390
1964,273.2,0.380
1965,336.8,0.365
1966,273.6,0.410
1967,283.8,0.355
1968,344.9,0.350
1969,342.8,0.355
1970,291.1,0.360
1971,302.0,0.440
1972,313.3,0.415
1973,281.3,0.380
1974,298.1,0.400
1975,314.2,0.395
1976,303.0,0.425
1977,316.5,0.340
1978,288.4,0.445
1979,308.9,0.380
1980,290.4,0.410
1981,323.8,0.370
1982,334.4,0.315
1983,309.7,0.385
1984,312.9,0.365
1985,354.9,0.420
1986,288.8,0.360
1987,265.7,0.460
1988,266.8,0.360
1989,303.0,0.415
1990,328.4,0.405
1991,298.4,0.375
1992,279.0,0.455
1993,295.1,0.370
1994,287.4,0.405
1995,322.3,0.365
1996,319.8,0.360
1997,276.1,0.440
1998,311.0,0.325
1999,297.1,0.485
2000,269.8,0.310
