episode,rate,ho
1362,210.7,0.455
1363,205.2,0.455
1364,209.6,0.460
1365,238.3,0.430
1366,210.8,0.420
1367,199.8,0.430
1368,226.3,0.495
1369,236.9,0.405
1370,238.2,0.460
1371,228.7,0.435
1372,218.9,0.455
1373,199.3,0.450
1374,226.2,0.430
1375,212.1,0.470
1376,225.0,0.430
1377,226.3,0.445
1378,227.0,0.420
1379,233.9,0.455
1380,267.8,0.415
1381,236.1,0.475
1382,201.1,0.410
1383,208.1,0.500
1384,191.2,0.400
1385,218.2,0.485
1386,203.6,0.425
1387,197.4,0.450
1388,204.1,0.405
1389,212.3,0.485
1390,193.1,0.415
1391,195.4,0.440
1392,269.7,0.435
1393,244.6,0.485
1394,227.4,0.380
1395,222.9,0.480
1396,216.2,0.380
1397,227.1,0.535
1398,197.7,0.385
1399,191.8,0.505
1400,242.7,0.405
1401,229.4,0.470
1402,203.1,0.445
1403,224.2,0.460
1404,244.9,0.450
1405,224.9,0.415
1406,265.0,0.475
1407,227.9,0.390
1408,239.9,0.495
1409,204.9,0.435
1410,210.4,0.475
1411,217.1,0.395
1412,229.0,0.460
1413,240.6,0.435
1414,204.3,0.440
1415,245.8,0.455
1416,246.1,0.430
1417,230.8,0.450
1418,255.2,0.440
1419,272.5,0.430
1420,240.9,0.490
1421,207.5,0.445
1422,212.8,0.435
1423,203.9,0.475
1424,169.1,0.435
1425,217.8,0.460
1426,202.4,0.490
1427,193.0,0.410
1428,245.5,0.505
1429,225.7,0.400
1430,223.8,0.500
1431,216.5,0.425
1432,224.1,0.500
1433,245.4,0.405
1434,244.1,0.500
1435,216.1,0.420
1436,181.4,0.475
1437,200.7,0.445
1438,210.5,0.485
1439,228.1,0.415
1440,201.9,0.495
1441,224.7,0.395
1442,257.0,0.465
1443,225.7,0.390
1444,222.6,0.465
1445,237.0,0.410
1446,223.3,0.455
1447,217.1,0.440
1448,222.7,0.475
1449,229.0,0.390
1450,208.9,0.500
1451,230.7,0.435
1452,201.9,0.435
1453,215.6,0.445
1454,215.9,0.455
1455,202.3,0.425
1456,216.3,0.460
1457,224.5,0.445
1458,259.9,0.475
1459,222.0,0.435
1460,211.4,0.460
1461,205.3,0.440
1462,222.2,0.490
1463,240.6,0.420
1464,163.9,0.480
1465,214.7,0.415
1466,204.2,0.460
1467,218.9,0.410
1468,231.3,0.440
1469,198.9,0.405
1470,251.5,0.440
1471,224.0,0.410
1472,228.6,0.435
1473,245.2,0.445
1474,223.0,0.435
1475,238.5,0.470
1476,206.2,0.460
1477,213.9,0.445
1478,253.1,0.440
1479,245.9,0.420
1480,215.2,0.495
1481,220.6,0.405
1482,269.0,0.495
1483,261.0,0.375
1484,194.3,0.490
1485,204.7,0.430
1486,214.4,0.485
1487,243.2,0.445
1488,210.3,0.450
1489,231.0,0.405
1490,227.1,0.395
1491,211.1,0.455
1492,232.5,0.445
1493,244.0,0.445
1494,255.2,0.445
1495,179.1,0.430
1496,213.7,0.445
1497,232.4,0.435
1498,208.4,0.430
1499,266.2,0.465
1500,233.0,0.490
1501,230.9,0.410
1502,229.7,0.490
1503,179.4,0.440
1504,258.5,0.445
1505,250.9,0.420
1506,252.5,0.485
1507,240.9,0.380
1508,203.2,0.495
1509,223.8,0.410
1510,236.4,0.460
1511,250.9,0.450
1512,209.5,0.425
1513,227.2,0.470
1514,234.6,0.440
1515,230.3,0.425
1516,246.5,0.480
1517,200.5,0.435
1518,209.6,0.440
1519,244.1,0.470
1520,254.8,0.395
1521,220.4,0.500
1522,197.2,0.400
1523,183.8,0.495
1524,227.7,0.420
1525,267.6,0.445
1526,212.4,0.465
1527,270.9,0.385
1528,203.1,0.545
1529,243.3,0.420
1530,251.0,0.460
1531,196.4,0.445
1532,219.1,0.455
1533,234.7,0.455
1534,263.4,0.480
1535,252.0,0.410
1536,259.5,0.460
1537,218.1,0.425
1538,241.2,0.435
1539,207.6,0.485
1540,224.8,0.445
1541,201.5,0.475
1542,231.3,0.415
1543,225.4,0.495
1544,238.4,0.365
1545,238.7,0.500
1546,230.4,0.390
1547,219.1,0.505
1548,284.2,0.345
1549,208.5,0.490
1550,232.0,0.385
1551,234.4,0.505
1552,223.4,0.415
1553,185.5,0.485
1554,225.6,0.425
1555,267.4,0.500
1556,233.0,0.390
1557,250.7,0.500
1558,248.8,0.415
1559,197.5,0.455
1560,246.8,0.445
1561,198.3,0.460
1562,226.3,0.440
1563,222.8,0.470
1564,231.1,0.430
1565,273.9,0.450
1566,262.0,0.455
1567,220.0,0.435
1568,213.3,0.480
1569,250.8,0.465
1570,249.3,0.440
1571,213.9,0.465
1572,250.2,0.450
1573,208.9,0.430
1574,219.5,0.465
1575,252.4,0.415
1576,280.6,0.455
1577,225.7,0.440
1578,232.0,0.460
1579,236.6,0.415
1580,194.4,0.500
1581,220.1,0.390
1582,205.1,0.515
1583,226.4,0.420
1584,252.0,0.475
1585,218.4,0.430
1586,222.4,0.460
1587,290.0,0.390
1588,247.0,0.445
1589,260.9,0.420
1590,225.1,0.470
1591,251.0,0.400
1592,217.1,0.490
1593,191.8,0.410
1594,236.9,0.430
1595,234.4,0.425
1596,241.0,0.480
1597,256.3,0.465
1598,237.4,0.435
1599,261.8,0.410
1600,212.5,0.505
1601,230.8,0.415
1602,219.3,0.470
1603,205.2,0.440
1604,251.0,0.455
1605,237.3,0.455
1606,270.1,0.420
1607,233.9,0.465
1608,228.3,0.455
1609,226.2,0.460
1610,227.0,0.445
1611,227.9,0.460
1612,263.6,0.430
1613,228.5,0.440
1614,231.4,0.430
1615,238.4,0.455
1616,230.6,0.405
1617,207.9,0.505
1618,236.2,0.410
1619,227.9,0.495
1620,258.6,0.390
1621,226.5,0.515
1622,210.3,0.430
1623,229.9,0.465
1624,226.9,0.455
1625,255.0,0.450
1626,228.3,0.415
1627,281.0,0.470
1628,245.7,0.415
1629,194.0,0.475
1630,251.9,0.405
1631,210.9,0.480
1632,182.7,0.410
1633,250.8,0.440
1634,212.5,0.460
1635,237.1,0.420
1636,220.8,0.470
1637,230.2,0.450
1638,227.1,0.450
1639,232.0,0.425
1640,241.0,0.465
1641,207.1,0.420
1642,220.8,0.430
1643,232.5,0.445
1644,213.5,0.440
1645,259.0,0.430
1646,226.8,0.450
1647,214.6,0.430
1648,221.1,0.430
1649,219.3,0.445
1650,227.1,0.450
1651,239.6,0.385
1652,240.6,0.505
1653,230.9,0.395
1654,252.8,0.425
1655,212.2,0.415
1656,209.7,0.465
1657,210.2,0.480
1658,248.6,0.410
1659,240.1,0.495
1660,244.2,0.400
1661,224.9,0.495
1662,242.0,0.390
1663,238.4,0.505
1664,202.8,0.405
1665,248.5,0.455
1666,247.1,0.420
1667,257.9,0.465
1668,266.1,0.430
1669,229.2,0.455
1670,211.8,0.450
1671,275.1,0.455
1672,250.1,0.455
1673,204.6,0.445
1674,238.8,0.450
1675,259.7,0.460
1676,222.1,0.445
1677,222.8,0.445
1678,220.5,0.385
1679,236.0,0.490
1680,221.2,0.395
1681,233.1,0.485
1682,260.4,0.455
1683,211.2,0.455
1684,209.6,0.500
1685,212.1,0.395
1686,234.2,0.455
1687,215.9,0.455
1688,194.8,0.390
1689,252.4,0.515
1690,236.9,0.365
1691,238.1,0.505
1692,216.6,0.390
1693,177.2,0.495
1694,291.8,0.390
1695,205.9,0.490
1696,260.2,0.455
1697,252.9,0.420
1698,223.2,0.480
1699,241.5,0.420
1700,260.6,0.415
1701,238.2,0.460
1702,227.3,0.465
1703,244.6,0.465
1704,232.2,0.430
1705,224.0,0.465
1706,194.2,0.455
1707,237.5,0.450
1708,235.7,0.460
1709,216.3,0.440
1710,208.8,0.495
1711,196.9,0.410
1712,245.6,0.465
1713,225.0,0.440
1714,222.6,0.440
1715,234.2,0.425
1716,248.3,0.415
1717,238.5,0.475
1718,231.0,0.425
1719,239.1,0.410
1720,213.1,0.455
1721,232.6,0.410
1722,228.3,0.490
1723,225.4,0.435
1724,223.1,0.435
1725,225.6,0.450
1726,243.8,0.405
1727,209.6,0.400
1728,249.5,0.495
1729,253.6,0.450
1730,209.4,0.485
1731,248.5,0.450
1732,232.7,0.410
1733,240.9,0.470
1734,245.0,0.425
1735,204.5,0.475
1736,253.8,0.485
1737,279.8,0.425
1738,237.9,0.485
1739,230.2,0.410
1740,206.2,0.455
1741,243.8,0.445
1742,266.5,0.450
1743,182.6,0.435
1744,232.4,0.460
1745,263.2,0.380
1746,218.8,0.485
1747,236.8,0.380
1748,265.9,0.515
1749,202.9,0.390
1750,178.1,0.475
1751,228.6,0.455
1752,240.6,0.475
1753,238.9,0.475
1754,207.1,0.455
1755,222.4,0.440
1756,258.5,0.410
1757,219.2,0.495
1758,230.3,0.455
1759,218.4,0.425
1760,247.0,0.490
1761,221.6,0.440
1762,232.8,0.480
1763,235.7,0.445
1764,242.3,0.430
1765,201.3,0.515
1766,262.8,0.425
1767,219.9,0.525
1768,234.5,0.385
1769,223.6,0.510
1770,204.4,0.400
1771,265.6,0.480
1772,228.8,0.415
1773,214.2,0.475
1774,241.3,0.430
1775,223.0,0.470
1776,232.0,0.425
1777,222.5,0.485
1778,203.2,0.415
1779,221.6,0.480
1780,237.1,0.400
1781,195.4,0.485
1782,249.4,0.430
1783,243.2,0.440
1784,209.4,0.475
1785,240.8,0.435
1786,237.9,0.430
1787,256.2,0.470
1788,266.2,0.410
1789,195.2,0.455
1790,237.8,0.450
1791,226.1,0.425
1792,215.5,0.490
1793,217.2,0.435
1794,191.5,0.450
1795,273.5,0.465
1796,251.4,0.420
1797,243.6,0.500
1798,286.6,0.390
1799,212.5,0.520
1800,220.1,0.410
1801,206.6,0.500
1802,264.1,0.430
1803,257.0,0.465
1804,233.0,0.465
1805,243.1,0.455
1806,268.0,0.435
1807,222.5,0.440
1808,247.8,0.465
1809,279.9,0.460
1810,240.7,0.435
1811,243.7,0.445
1812,242.7,0.450
1813,188.3,0.455
1814,252.3,0.435
1815,223.1,0.485
1816,273.8,0.405
1817,238.3,0.505
1818,276.8,0.375
1819,217.7,0.540
1820,229.0,0.365
1821,197.9,0.555
1822,244.2,0.385
1823,233.8,0.505
1824,253.7,0.390
1825,223.1,0.475
1826,223.1,0.415
1827,242.0,0.435
1828,252.1,0.450
1829,257.7,0.435
1830,237.9,0.460
1831,182.2,0.440
1832,220.4,0.420
1833,229.0,0.435
1834,241.0,0.420
1835,209.2,0.440
1836,229.9,0.430
1837,226.6,0.465
1838,247.2,0.430
1839,249.9,0.450
1840,202.2,0.425
1841,256.9,0.440
1842,285.9,0.415
1843,224.7,0.445
1844,249.5,0.425
1845,230.9,0.470
1846,176.2,0.395
1847,241.4,0.490
1848,276.0,0.375
1849,208.4,0.535
1850,256.5,0.375
1851,197.9,0.510
1852,198.5,0.405
1853,203.5,0.510
1854,225.9,0.375
1855,256.4,0.505
1856,261.6,0.380
1857,244.9,0.475
1858,229.2,0.390
1859,217.5,0.520
1860,229.9,0.380
1861,242.3,0.500
1862,217.8,0.385
1863,229.7,0.505
1864,254.3,0.415
1865,255.6,0.460
1866,217.4,0.465
1867,222.3,0.445
1868,238.1,0.455
1869,207.3,0.415
1870,238.6,0.505
1871,226.9,0.400
1872,226.9,0.495
1873,247.3,0.410
1874,230.9,0.430
1875,251.5,0.450
1876,228.4,0.455
1877,217.7,0.440
1878,245.1,0.475
1879,276.5,0.430
1880,237.4,0.420
1881,208.5,0.485
1882,243.0,0.430
1883,226.3,0.450
1884,218.4,0.400
1885,233.8,0.500
1886,218.1,0.400
1887,230.8,0.490
1888,279.9,0.410
1889,212.5,0.460
1890,226.0,0.430
1891,265.6,0.470
1892,227.5,0.465
1893,224.7,0.435
1894,195.2,0.470
1895,230.9,0.445
1896,235.3,0.400
1897,244.3,0.490
1898,224.5,0.415
1899,254.3,0.435
1900,251.5,0.475
1901,245.1,0.395
1902,241.5,0.475
1903,173.6,0.440
1904,215.1,0.475
1905,242.0,0.420
1906,222.4,0.460
1907,244.9,0.460
1908,234.5,0.455
1909,228.0,0.450
1910,253.3,0.395
1911,239.5,0.475
1912,274.4,0.380
1913,233.3,0.480
1914,225.9,0.370
1915,254.5,0.530
1916,226.3,0.385
1917,244.3,0.515
1918,248.6,0.340
1919,246.4,0.555
1920,252.5,0.350
1921,242.8,0.595
1922,265.9,0.365
1923,239.4,0.520
1924,227.5,0.360
1925,221.8,0.485
1926,242.8,0.360
1927,230.4,0.495
1928,249.1,0.395
1929,222.7,0.465
1930,240.1,0.375
1931,246.6,0.495
1932,256.1,0.345
1933,178.7,0.515
1934,225.8,0.435
1935,244.3,0.485
1936,215.7,0.420
1937,231.4,0.515
1938,269.2,0.385
1939,238.4,0.475
1940,247.4,0.405
1941,229.3,0.480
1942,279.8,0.405
1943,183.1,0.455
1944,232.7,0.450
1945,201.8,0.485
1946,204.9,0.455
1947,264.6,0.460
1948,229.6,0.440
1949,243.8,0.470
1950,212.8,0.465
1951,211.7,0.435
1952,209.3,0.445
1953,197.6,0.435
1954,235.0,0.445
1955,263.9,0.460
1956,232.4,0.415
1957,242.5,0.470
1958,258.5,0.455
1959,251.7,0.445
1960,211.2,0.435
1961,240.1,0.450
1962,210.1,0.435
1963,217.8,0.425
1964,223.6,0.465
1965,272.2,0.405
1966,234.8,0.455
1967,248.2,0.435
1968,245.3,0.450
1969,232.1,0.455
1970,245.5,0.450
1971,275.1,0.470
1972,217.2,0.420
1973,208.7,0.460
1974,200.9,0.470
1975,260.0,0.435
1976,203.6,0.450
1977,215.0,0.465
1978,274.3,0.455
1979,244.0,0.460
1980,243.9,0.415
1981,235.3,0.465
1982,247.4,0.415
1983,241.0,0.450
1984,257.0,0.440
1985,236.0,0.460
1986,210.4,0.435
1987,246.1,0.435
1988,215.0,0.450
1989,214.4,0.440
1990,228.5,0.460
1991,263.6,0.435
1992,250.5,0.475
1993,192.7,0.435
1994,235.1,0.480
1995,252.7,0.410
1996,250.0,0.475
1997,303.8,0.375
1998,237.9,0.515
1999,296.6,0.365
2000,222.8,0.500
