episode,rate,ho
1362,261.7,0.350
1363,276.3,0.395
1364,273.0,0.375
1365,256.6,0.405
1366,253.0,0.405
1367,248.1,0.395
1368,250.8,0.405
1369,230.4,0.415
1370,237.4,0.395
1371,254.7,0.405
1372,299.5,0.360
1373,281.9,0.390
1374,234.4,0.390
1375,241.2,0.365
1376,271.0,0.390
1377,232.6,0.300
1378,274.2,0.470
1379,289.6,0.290
1380,249.6,0.450
1381,258.7,0.315
1382,261.7,0.485
1383,197.2,0.340
1384,254.4,0.445
1385,258.1,0.375
1386,241.5,0.375
1387,218.5,0.415
1388,242.2,0.395
1389,295.7,0.355
1390,257.6,0.415
1391,266.4,0.350
1392,264.3,0.405
1393,277.7,0.400
1394,242.1,0.385
1395,238.6,0.425
1396,236.3,0.330
1397,201.7,0.450
1398,231.3,0.355
1399,284.4,0.400
1400,252.5,0.395
1401,237.9,0.390
1402,211.6,0.370
1403,229.6,0.390
1404,235.6,0.320
1405,265.7,0.455
1406,291.3,0.350
1407,276.2,0.430
1408,245.1,0.325
1409,253.2,0.430
1410,255.8,0.310
1411,255.8,0.385
1412,232.2,0.375
1413,250.9,0.405
1414,261.9,0.435
1415,185.4,0.375
1416,245.8,0.405
1417,233.8,0.350
1418,194.8,0.390
1419,262.0,0.440
1420,258.9,0.360
1421,254.6,0.425
1422,224.2,0.325
1423,278.9,0.425
1424,224.9,0.350
1425,265.5,0.415
1426,240.8,0.400
1427,247.5,0.375
1428,279.7,0.405
1429,234.9,0.305
1430,282.6,0.435
1431,249.6,0.345
1432,244.6,0.450
1433,223.1,0.370
1434,260.8,0.425
1435,245.4,0.315
1436,218.6,0.470
1437,237.2,0.305
1438,258.8,0.445
1439,276.8,0.340
1440,279.4,0.415
1441,300.9,0.320
1442,265.8,0.410
1443,268.4,0.330
1444,242.6,0.410
1445,256.8,0.335
1446,260.6,0.405
1447,249.9,0.400
1448,283.0,0.390
1449,248.7,0.405
1450,234.4,0.405
1451,264.0,0.350
1452,265.0,0.405
1453,260.1,0.355
1454,261.1,0.415
1455,251.5,0.350
1456,287.5,0.420
1457,267.3,0.315
1458,223.7,0.415
1459,282.7,0.325
1460,236.3,0.420
1461,282.1,0.360
1462,284.9,0.430
1463,282.9,0.370
1464,254.3,0.430
1465,238.5,0.360
1466,261.5,0.420
1467,235.3,0.385
1468,245.0,0.395
1469,276.0,0.410
1470,265.2,0.380
1471,301.4,0.350
1472,285.5,0.375
1473,285.0,0.415
1474,245.0,0.355
1475,244.5,0.425
1476,254.3,0.380
1477,243.2,0.375
1478,268.5,0.365
1479,286.9,0.390
1480,242.3,0.405
1481,270.9,0.405
1482,310.5,0.325
1483,247.3,0.385
1484,281.3,0.330
1485,276.0,0.380
1486,243.6,0.390
1487,255.9,0.390
1488,266.7,0.415
1489,251.7,0.390
1490,245.6,0.405
1491,280.1,0.390
1492,270.5,0.370
1493,260.6,0.360
1494,254.2,0.395
1495,282.3,0.395
1496,255.2,0.380
1497,254.1,0.380
1498,245.2,0.345
1499,268.5,0.455
1500,246.5,0.370
1501,227.9,0.475
1502,267.6,0.355
1503,239.2,0.455
1504,258.2,0.400
1505,246.9,0.375
1506,256.3,0.400
1507,246.7,0.340
1508,238.1,0.425
1509,308.0,0.345
1510,244.8,0.405
1511,245.5,0.370
1512,266.3,0.385
1513,263.4,0.360
1514,263.7,0.405
1515,264.6,0.390
1516,268.0,0.335
1517,249.0,0.425
1518,262.1,0.385
1519,290.5,0.400
1520,297.4,0.380
1521,252.3,0.345
1522,271.4,0.395
1523,281.5,0.340
1524,267.6,0.415
1525,261.2,0.395
1526,250.3,0.365
1527,290.8,0.355
1528,241.1,0.410
1529,274.9,0.365
1530,252.1,0.445
1531,237.9,0.310
1532,272.7,0.405
1533,281.4,0.390
1534,314.7,0.390
1535,273.1,0.365
1536,276.6,0.380
1537,246.3,0.390
1538,242.1,0.380
1539,264.8,0.425
1540,259.9,0.390
1541,279.2,0.390
1542,243.2,0.395
1543,215.8,0.405
1544,214.6,0.380
1545,258.1,0.415
1546,247.8,0.375
1547,244.5,0.400
1548,310.9,0.370
1549,268.4,0.380
1550,282.4,0.365
1551,238.3,0.380
1552,275.0,0.365
1553,309.5,0.355
1554,284.8,0.385
1555,288.4,0.415
1556,246.2,0.385
1557,253.4,0.410
1558,250.6,0.415
1559,275.7,0.375
1560,278.7,0.430
1561,264.6,0.340
1562,300.0,0.420
1563,262.4,0.325
1564,296.5,0.450
1565,296.3,0.355
1566,272.6,0.410
1567,271.0,0.395
1568,304.3,0.380
1569,274.9,0.400
1570,262.7,0.370
1571,255.7,0.365
1572,241.1,0.370
1573,219.8,0.390
1574,253.1,0.370
1575,259.8,0.380
1576,301.0,0.400
1577,232.9,0.370
1578,267.9,0.345
1579,269.6,0.355
1580,250.9,0.415
1581,268.7,0.350
1582,266.1,0.390
1583,257.3,0.405
1584,261.1,0.365
1585,219.6,0.370
1586,223.0,0.375
1587,233.9,0.360
1588,283.2,0.400
1589,241.1,0.420
1590,297.2,0.390
1591,262.0,0.375
1592,267.1,0.370
1593,269.0,0.380
1594,268.0,0.400
1595,242.5,0.410
1596,241.6,0.365
1597,268.0,0.410
1598,278.7,0.345
1599,290.9,0.360
1600,234.1,0.345
1601,232.4,0.400
1602,270.1,0.425
1603,269.3,0.375
1604,294.6,0.415
1605,262.8,0.390
1606,276.0,0.365
1607,278.1,0.445
1608,254.9,0.370
1609,255.6,0.425
1610,261.4,0.345
1611,252.7,0.405
1612,294.8,0.375
1613,287.3,0.405
1614,229.5,0.370
1615,268.6,0.375
1616,225.3,0.390
1617,266.5,0.400
1618,285.4,0.355
1619,265.8,0.415
1620,257.5,0.350
1621,266.7,0.390
1622,279.7,0.395
1623,227.5,0.380
1624,253.4,0.390
1625,261.8,0.400
1626,271.0,0.375
1627,261.4,0.420
1628,253.0,0.370
1629,257.2,0.375
1630,263.7,0.385
1631,285.9,0.360
1632,279.3,0.430
1633,263.5,0.385
1634,257.4,0.370
1635,240.1,0.355
1636,307.4,0.400
1637,273.1,0.345
1638,285.4,0.405
1639,310.9,0.330
1640,285.7,0.370
1641,219.1,0.420
1642,218.5,0.400
1643,298.8,0.385
1644,240.0,0.415
1645,271.4,0.365
1646,296.1,0.445
1647,244.7,0.365
1648,233.3,0.405
1649,279.3,0.350
1650,236.3,0.390
1651,269.8,0.370
1652,297.5,0.385
1653,216.1,0.360
1654,274.9,0.405
1655,288.0,0.345
1656,249.0,0.400
1657,242.9,0.345
1658,293.3,0.420
1659,232.0,0.370
1660,254.3,0.390
1661,236.7,0.345
1662,287.5,0.345
1663,249.7,0.355
1664,243.1,0.355
1665,276.4,0.415
1666,263.5,0.350
1667,252.7,0.420
1668,273.7,0.390
1669,249.3,0.410
1670,250.8,0.415
1671,274.3,0.375
1672,323.1,0.405
1673,243.5,0.375
1674,265.4,0.390
1675,294.6,0.370
1676,238.6,0.425
1677,255.3,0.330
1678,259.4,0.415
1679,286.7,0.360
1680,249.7,0.430
1681,248.7,0.330
1682,253.0,0.415
1683,257.5,0.380
1684,258.6,0.400
1685,226.6,0.390
1686,257.6,0.335
1687,270.4,0.445
1688,245.3,0.290
1689,313.7,0.385
1690,264.5,0.360
1691,268.3,0.375
1692,237.5,0.435
1693,246.4,0.335
1694,261.3,0.465
1695,247.0,0.320
1696,291.1,0.430
1697,237.3,0.365
1698,253.5,0.430
1699,277.5,0.355
1700,263.0,0.455
1701,279.5,0.335
1702,247.4,0.435
1703,263.7,0.340
1704,257.4,0.415
1705,272.3,0.350
1706,245.0,0.410
1707,252.9,0.385
1708,266.5,0.415
1709,260.4,0.370
1710,259.3,0.425
1711,278.2,0.335
1712,266.6,0.415
1713,239.6,0.380
1714,262.6,0.400
1715,247.8,0.355
1716,318.5,0.360
1717,279.0,0.365
1718,256.6,0.385
1719,277.6,0.370
1720,262.2,0.375
1721,258.8,0.380
1722,251.3,0.400
1723,251.9,0.445
1724,253.3,0.385
1725,244.8,0.385
1726,286.3,0.420
1727,236.9,0.335
1728,225.8,0.440
1729,304.5,0.310
1730,284.8,0.400
1731,296.6,0.390
1732,307.4,0.360
1733,286.4,0.375
1734,257.0,0.415
1735,287.1,0.375
1736,262.8,0.400
1737,255.2,0.385
1738,288.7,0.400
1739,293.6,0.280
1740,263.2,0.415
1741,251.0,0.355
1742,279.6,0.395
1743,256.0,0.335
1744,239.6,0.430
1745,282.5,0.370
1746,266.5,0.430
1747,246.3,0.335
1748,242.4,0.510
1749,273.2,0.315
1750,250.5,0.430
1751,272.2,0.380
1752,266.3,0.400
1753,251.3,0.390
1754,234.4,0.355
1755,234.3,0.385
1756,241.0,0.370
1757,227.9,0.380
1758,252.2,0.405
1759,287.3,0.355
1760,265.1,0.370
1761,252.9,0.350
1762,263.3,0.395
1763,251.3,0.325
1764,281.6,0.435
1765,252.9,0.325
1766,287.2,0.430
1767,283.2,0.375
1768,217.2,0.415
1769,253.8,0.335
1770,229.3,0.370
1771,263.1,0.410
1772,262.2,0.400
1773,234.2,0.395
1774,242.4,0.395
1775,286.6,0.365
1776,276.9,0.400
1777,231.0,0.340
1778,237.9,0.445
1779,253.4,0.360
1780,227.5,0.400
1781,260.5,0.345
1782,284.4,0.380
1783,298.8,0.375
1784,217.9,0.345
1785,242.0,0.460
1786,266.6,0.335
1787,271.9,0.395
1788,253.0,0.355
1789,265.6,0.450
1790,270.3,0.335
1791,247.4,0.435
1792,288.0,0.325
1793,231.8,0.410
1794,258.2,0.375
1795,260.8,0.380
1796,256.3,0.385
1797,249.8,0.360
1798,272.9,0.405
1799,252.7,0.350
1800,272.7,0.385
1801,288.5,0.365
1802,298.7,0.405
1803,253.3,0.375
1804,251.7,0.430
1805,280.5,0.350
1806,284.0,0.385
1807,242.2,0.370
1808,262.8,0.360
1809,230.7,0.425
1810,241.3,0.365
1811,245.4,0.375
1812,244.1,0.375
1813,222.6,0.420
1814,267.7,0.400
1815,270.4,0.345
1816,259.6,0.405
1817,233.2,0.340
1818,254.3,0.405
1819,279.5,0.335
1820,265.3,0.390
1821,254.9,0.340
1822,263.6,0.440
1823,282.2,0.360
1824,229.5,0.410
1825,254.1,0.385
1826,243.1,0.355
1827,241.2,0.385
1828,257.2,0.375
1829,253.6,0.405
1830,265.7,0.365
1831,262.5,0.355
1832,256.2,0.415
1833,299.7,0.355
1834,233.2,0.400
1835,298.1,0.365
1836,245.3,0.380
1837,244.1,0.390
1838,237.2,0.325
1839,265.8,0.360
1840,228.3,0.415
1841,244.2,0.345
1842,262.7,0.385
1843,264.1,0.360
1844,268.2,0.395
1845,247.7,0.335
1846,226.5,0.395
1847,276.4,0.350
1848,286.2,0.425
1849,249.5,0.340
1850,261.5,0.435
1851,229.3,0.370
1852,245.9,0.425
1853,229.7,0.315
1854,263.0,0.415
1855,283.2,0.375
1856,236.6,0.410
1857,271.9,0.345
1858,273.5,0.390
1859,277.2,0.400
1860,266.0,0.370
1861,272.1,0.385
1862,264.7,0.410
1863,256.6,0.355
1864,259.2,0.405
1865,273.7,0.390
1866,264.4,0.405
1867,242.6,0.330
1868,273.3,0.435
1869,242.1,0.350
1870,251.5,0.420
1871,254.7,0.390
1872,263.3,0.415
1873,233.6,0.360
1874,272.0,0.430
1875,266.2,0.335
1876,267.3,0.390
1877,284.9,0.355
1878,255.5,0.395
1879,270.4,0.375
1880,250.6,0.380
1881,231.6,0.370
1882,236.4,0.440
1883,249.2,0.340
1884,277.7,0.420
1885,257.4,0.380
1886,281.8,0.365
1887,281.0,0.375
1888,282.6,0.400
1889,265.8,0.375
1890,255.6,0.345
1891,268.5,0.455
1892,270.6,0.370
1893,302.7,0.365
1894,285.7,0.385
1895,272.0,0.385
1896,245.5,0.385
1897,259.5,0.405
1898,310.5,0.385
1899,268.0,0.360
1900,260.5,0.440
1901,287.7,0.365
1902,310.6,0.365
1903,246.8,0.405
1904,248.9,0.345
1905,253.3,0.455
1906,264.0,0.355
1907,257.5,0.445
1908,287.3,0.325
1909,246.4,0.410
1910,241.4,0.355
1911,260.2,0.430
1912,264.9,0.330
1913,247.3,0.420
1914,263.6,0.365
1915,307.1,0.420
1916,274.4,0.335
1917,273.1,0.455
1918,270.7,0.305
1919,246.6,0.500
1920,280.5,0.320
1921,252.8,0.440
1922,281.0,0.325
1923,223.3,0.415
1924,252.8,0.380
1925,272.3,0.360
1926,237.4,0.450
1927,259.6,0.365
1928,306.9,0.395
1929,287.3,0.345
1930,281.1,0.375
1931,274.9,0.360
1932,270.9,0.385
1933,234.0,0.425
1934,252.1,0.345
1935,262.4,0.425
1936,239.7,0.335
1937,265.1,0.395
1938,234.1,0.390
1939,256.7,0.375
1940,232.7,0.430
1941,274.4,0.370
1942,308.8,0.400
1943,265.7,0.395
1944,268.6,0.390
1945,260.8,0.400
1946,287.8,0.365
1947,252.5,0.425
1948,265.0,0.350
1949,256.0,0.470
1950,266.5,0.395
1951,230.7,0.395
1952,268.3,0.360
1953,245.7,0.410
1954,243.3,0.380
1955,284.6,0.405
1956,258.2,0.405
1957,262.7,0.405
1958,284.9,0.330
1959,287.6,0.440
1960,249.0,0.395
1961,265.6,0.385
1962,223.7,0.415
1963,289.9,0.370
1964,226.3,0.365
1965,240.2,0.345
1966,238.5,0.420
1967,288.4,0.360
1968,279.8,0.415
1969,212.7,0.360
1970,243.0,0.415
1971,312.3,0.430
1972,279.0,0.350
1973,254.4,0.425
1974,249.0,0.340
1975,240.0,0.440
1976,244.7,0.365
1977,276.4,0.425
1978,277.6,0.340
1979,288.8,0.370
1980,289.1,0.365
1981,257.6,0.410
1982,217.4,0.360
1983,227.1,0.400
1984,254.7,0.360
1985,301.7,0.380
1986,228.3,0.410
1987,254.9,0.310
1988,263.3,0.460
1989,222.8,0.310
1990,275.9,0.420
1991,292.5,0.320
1992,233.2,0.435
1993,252.3,0.345
1994,239.0,0.375
1995,238.0,0.355
1996,250.9,0.380
1997,301.7,0.360
1998,246.5,0.420
1999,306.8,0.380
2000,268.9,0.380
