episode,rate,ho
1362,290.1,0.460
1363,298.6,0.405
1364,302.3,0.420
1365,307.0,0.435
1366,305.8,0.445
1367,292.6,0.415
1368,254.6,0.450
1369,279.0,0.390
1370,323.3,0.460
1371,269.9,0.430
1372,303.5,0.420
1373,322.4,0.420
1374,289.1,0.430
1375,274.8,0.395
1376,300.4,0.465
1377,267.1,0.445
1378,291.9,0.375
1379,289.5,0.480
1380,293.0,0.375
1381,310.0,0.450
1382,302.0,0.425
1383,281.7,0.440
1384,331.1,0.400
1385,276.8,0.435
1386,315.3,0.430
1387,291.3,0.470
1388,296.3,0.375
1389,293.7,0.485
1390,308.5,0.430
1391,313.3,0.425
1392,270.2,0.450
1393,321.2,0.465
1394,285.6,0.405
1395,265.3,0.440
1396,289.1,0.455
1397,291.4,0.415
1398,289.0,0.470
1399,281.0,0.415
1400,316.7,0.420
1401,294.9,0.395
1402,318.2,0.400
1403,287.7,0.415
1404,289.7,0.380
1405,264.7,0.455
1406,262.6,0.410
1407,277.8,0.470
1408,270.5,0.415
1409,280.8,0.490
1410,304.7,0.360
1411,299.8,0.515
1412,266.8,0.345
1413,287.2,0.485
1414,347.7,0.395
1415,265.9,0.460
1416,339.1,0.385
1417,290.1,0.455
1418,294.8,0.390
1419,319.6,0.455
1420,334.7,0.395
1421,303.8,0.455
1422,245.8,0.455
1423,323.4,0.455
1424,268.4,0.445
1425,276.5,0.425
1426,309.0,0.475
1427,236.4,0.420
1428,295.5,0.455
1429,256.6,0.420
1430,301.9,0.400
1431,301.7,0.410
1432,279.5,0.405
1433,265.5,0.450
1434,291.1,0.425
1435,303.2,0.450
1436,272.3,0.450
1437,272.6,0.455
1438,228.8,0.425
1439,277.7,0.470
1440,265.8,0.420
1441,277.8,0.425
1442,292.0,0.420
1443,274.1,0.435
1444,257.0,0.430
1445,320.8,0.425
1446,305.8,0.430
1447,268.9,0.420
1448,284.1,0.410
1449,287.8,0.455
1450,242.8,0.425
1451,265.9,0.495
1452,278.2,0.435
1453,286.3,0.420
1454,281.6,0.415
1455,265.7,0.440
1456,300.9,0.425
1457,295.0,0.465
1458,277.5,0.420
1459,269.5,0.490
1460,261.8,0.450
1461,276.0,0.415
1462,284.0,0.445
1463,303.5,0.405
1464,322.3,0.425
1465,273.6,0.460
1466,268.6,0.425
1467,270.3,0.465
1468,319.2,0.420
1469,293.1,0.435
1470,300.4,0.435
1471,248.8,0.440
1472,282.3,0.460
1473,310.9,0.440
1474,292.7,0.455
1475,271.3,0.435
1476,308.5,0.475
1477,259.4,0.420
1478,282.4,0.420
1479,300.8,0.445
1480,275.1,0.415
1481,285.7,0.420
1482,318.6,0.430
1483,313.9,0.445
1484,313.6,0.390
1485,298.6,0.505
1486,308.3,0.335
1487,285.1,0.505
1488,273.6,0.355
1489,296.7,0.485
1490,282.2,0.415
1491,262.9,0.480
1492,312.7,0.405
1493,284.7,0.475
1494,287.5,0.350
1495,267.6,0.505
1496,289.5,0.390
1497,270.2,0.490
1498,267.4,0.395
1499,321.0,0.430
1500,332.8,0.385
1501,279.6,0.445
1502,325.9,0.420
1503,281.9,0.455
1504,306.2,0.420
1505,294.3,0.450
1506,263.6,0.425
1507,310.6,0.400
1508,280.2,0.465
1509,291.9,0.390
1510,276.3,0.465
1511,308.1,0.375
1512,309.6,0.465
1513,319.7,0.360
1514,261.5,0.485
1515,309.1,0.350
1516,298.2,0.510
1517,298.8,0.350
1518,314.5,0.480
1519,326.5,0.375
1520,293.0,0.480
1521,305.5,0.385
1522,298.3,0.450
1523,275.5,0.425
1524,282.4,0.445
1525,311.4,0.405
1526,314.6,0.440
1527,334.3,0.410
1528,332.2,0.440
1529,293.0,0.405
1530,290.3,0.400
1531,287.0,0.470
1532,322.0,0.390
1533,312.3,0.460
1534,304.5,0.400
1535,332.0,0.445
1536,307.0,0.410
1537,273.8,0.415
1538,315.8,0.430
1539,282.6,0.465
1540,305.1,0.395
1541,284.9,0.490
1542,307.6,0.345
1543,309.7,0.475
1544,317.3,0.405
1545,328.5,0.430
1546,303.1,0.410
1547,307.9,0.440
1548,306.2,0.420
1549,325.3,0.410
1550,301.2,0.405
1551,287.0,0.445
1552,297.6,0.455
1553,268.8,0.445
1554,294.9,0.420
1555,288.4,0.475
1556,284.0,0.410
1557,289.9,0.470
1558,312.0,0.390
1559,300.9,0.415
1560,278.1,0.430
1561,310.7,0.430
1562,339.8,0.400
1563,337.3,0.425
1564,293.3,0.465
1565,263.5,0.455
1566,281.4,0.460
1567,320.4,0.425
1568,297.3,0.445
1569,296.1,0.445
1570,287.2,0.400
1571,258.1,0.445
1572,249.7,0.425
1573,290.9,0.430
1574,284.9,0.410
1575,309.5,0.425
1576,304.6,0.415
1577,290.3,0.435
1578,287.9,0.455
1579,275.8,0.455
1580,304.6,0.410
1581,290.6,0.430
1582,256.8,0.450
1583,316.2,0.430
1584,265.4,0.460
1585,284.2,0.420
1586,278.9,0.425
1587,278.5,0.415
1588,300.5,0.445
1589,307.5,0.380
1590,281.3,0.465
1591,274.0,0.420
1592,330.8,0.475
1593,263.5,0.365
1594,281.3,0.495
1595,293.9,0.380
1596,273.8,0.440
1597,294.6,0.405
1598,297.0,0.405
1599,309.9,0.430
1600,293.7,0.420
1601,271.9,0.440
1602,255.9,0.415
1603,309.5,0.430
1604,269.1,0.445
1605,272.6,0.415
1606,285.3,0.435
1607,306.8,0.425
1608,250.4,0.460
1609,258.7,0.410
1610,264.4,0.485
1611,322.6,0.400
1612,304.4,0.455
1613,297.9,0.385
1614,276.6,0.425
1615,343.4,0.405
1616,280.9,0.415
1617,249.3,0.465
1618,273.4,0.395
1619,287.1,0.495
1620,268.3,0.395
1621,262.2,0.480
1622,288.5,0.405
1623,282.0,0.470
1624,296.3,0.395
1625,284.5,0.445
1626,272.1,0.400
1627,289.5,0.460
1628,285.3,0.415
1629,280.5,0.455
1630,290.0,0.420
1631,276.7,0.470
1632,277.3,0.430
1633,277.0,0.475
1634,287.7,0.420
1635,277.5,0.460
1636,305.6,0.400
1637,300.7,0.455
1638,265.7,0.395
1639,302.8,0.470
1640,275.1,0.395
1641,273.2,0.405
1642,266.8,0.435
1643,262.5,0.445
1644,278.0,0.420
1645,302.8,0.440
1646,300.7,0.420
1647,248.2,0.485
1648,287.6,0.415
1649,285.9,0.460
1650,249.7,0.460
1651,307.9,0.395
1652,288.5,0.435
1653,302.3,0.440
1654,286.5,0.445
1655,261.4,0.430
1656,290.2,0.435
1657,276.4,0.420
1658,283.5,0.450
1659,279.9,0.425
1660,302.9,0.455
1661,269.0,0.415
1662,282.4,0.445
1663,284.7,0.405
1664,281.1,0.410
1665,271.0,0.480
1666,291.9,0.435
1667,297.0,0.430
1668,310.8,0.380
1669,280.6,0.490
1670,280.7,0.370
1671,305.3,0.470
1672,284.5,0.450
1673,275.0,0.460
1674,283.0,0.390
1675,271.5,0.455
1676,308.9,0.390
1677,271.6,0.435
1678,291.2,0.435
1679,284.8,0.420
1680,275.7,0.425
1681,287.8,0.415
1682,296.6,0.465
1683,275.7,0.430
1684,281.0,0.445
1685,273.8,0.430
1686,241.0,0.475
1687,279.1,0.405
1688,264.5,0.450
1689,298.9,0.405
1690,275.3,0.420
1691,273.0,0.450
1692,302.3,0.405
1693,261.0,0.430
1694,261.0,0.450
1695,246.2,0.445
1696,292.6,0.455
1697,293.4,0.410
1698,290.2,0.470
1699,282.8,0.405
1700,266.4,0.460
1701,261.8,0.395
1702,269.4,0.435
1703,303.2,0.430
1704,256.0,0.425
1705,306.2,0.460
1706,272.7,0.415
1707,250.4,0.450
1708,274.2,0.435
1709,284.8,0.520
1710,335.0,0.350
1711,298.9,0.485
1712,283.1,0.350
1713,281.3,0.485
1714,255.9,0.395
1715,290.6,0.435
1716,310.8,0.425
1717,280.8,0.430
1718,258.5,0.430
1719,323.6,0.415
1720,275.9,0.450
1721,270.2,0.440
1722,281.6,0.485
1723,242.0,0.430
1724,292.6,0.445
1725,293.8,0.455
1726,255.2,0.400
1727,296.3,0.460
1728,271.6,0.405
1729,253.4,0.415
1730,271.8,0.445
1731,278.1,0.435
1732,303.7,0.395
1733,293.9,0.475
1734,282.0,0.385
1735,269.3,0.490
1736,305.3,0.415
1737,288.2,0.450
1738,302.5,0.425
1739,285.6,0.445
1740,279.5,0.415
1741,313.3,0.425
1742,337.3,0.440
1743,312.1,0.385
1744,301.5,0.480
1745,290.6,0.395
1746,290.8,0.455
1747,283.5,0.420
1748,285.2,0.495
1749,292.9,0.375
1750,273.1,0.455
1751,304.2,0.430
1752,292.2,0.475
1753,284.9,0.425
1754,279.9,0.455
1755,304.0,0.395
1756,300.6,0.430
1757,306.5,0.425
1758,321.7,0.430
1759,294.1,0.450
1760,284.8,0.460
1761,302.7,0.390
1762,317.5,0.500
1763,283.5,0.325
1764,264.4,0.540
1765,293.2,0.345
1766,289.0,0.505
1767,292.1,0.400
1768,266.5,0.440
1769,296.3,0.410
1770,279.0,0.410
1771,311.2,0.405
1772,272.5,0.430
1773,279.4,0.440
1774,274.5,0.420
1775,297.5,0.440
1776,259.3,0.475
1777,258.4,0.420
1778,272.4,0.455
1779,217.0,0.440
1780,272.1,0.435
1781,299.5,0.430
1782,291.9,0.410
1783,326.6,0.395
1784,285.9,0.440
1785,314.1,0.435
1786,276.2,0.445
1787,248.6,0.470
1788,310.8,0.420
1789,268.7,0.450
1790,313.7,0.420
1791,274.8,0.440
1792,249.9,0.445
1793,239.0,0.440
1794,283.5,0.425
1795,324.8,0.430
1796,275.9,0.425
1797,277.7,0.405
1798,332.2,0.405
1799,255.9,0.410
1800,277.6,0.475
1801,250.6,0.375
1802,266.8,0.540
1803,283.3,0.370
1804,271.5,0.500
1805,274.4,0.400
1806,264.4,0.445
1807,260.9,0.445
1808,298.0,0.465
1809,311.2,0.400
1810,293.5,0.485
1811,265.0,0.365
1812,296.7,0.490
1813,264.4,0.350
1814,281.4,0.500
1815,278.0,0.400
1816,289.2,0.440
1817,302.2,0.425
1818,275.7,0.445
1819,296.2,0.420
1820,268.9,0.475
1821,265.6,0.410
1822,288.6,0.480
1823,286.0,0.375
1824,260.0,0.495
1825,289.7,0.415
1826,301.0,0.445
1827,290.8,0.460
1828,277.3,0.410
1829,296.1,0.455
1830,287.0,0.440
1831,279.5,0.440
1832,296.9,0.435
1833,303.1,0.395
1834,271.2,0.440
1835,331.3,0.440
1836,244.8,0.400
1837,277.6,0.445
1838,269.1,0.435
1839,335.5,0.445
1840,236.0,0.435
1841,283.3,0.415
1842,249.8,0.470
1843,288.0,0.425
1844,304.8,0.440
1845,270.9,0.445
1846,274.3,0.410
1847,267.3,0.475
1848,286.3,0.415
1849,287.8,0.470
1850,269.4,0.425
1851,313.6,0.410
1852,292.0,0.450
1853,263.0,0.470
1854,277.7,0.440
1855,296.6,0.445
1856,280.0,0.425
1857,266.9,0.425
1858,287.8,0.460
1859,298.6,0.415
1860,257.7,0.470
1861,262.4,0.400
1862,275.0,0.455
1863,256.1,0.420
1864,273.8,0.445
1865,296.6,0.435
1866,291.2,0.415
1867,283.7,0.450
1868,315.7,0.415
1869,267.4,0.415
1870,306.0,0.445
1871,315.1,0.410
1872,273.6,0.435
1873,278.1,0.410
1874,295.1,0.405
1875,302.7,0.435
1876,289.7,0.410
1877,317.9,0.520
1878,297.9,0.385
1879,289.0,0.480
1880,258.5,0.375
1881,281.5,0.495
1882,316.2,0.410
1883,284.1,0.430
1884,283.2,0.430
1885,316.8,0.415
1886,333.7,0.425
1887,299.4,0.440
1888,301.8,0.420
1889,278.4,0.465
1890,243.8,0.420
1891,305.9,0.475
1892,314.3,0.400
1893,271.0,0.480
1894,295.8,0.385
1895,292.7,0.470
1896,278.8,0.360
1897,290.5,0.450
1898,307.7,0.430
1899,251.9,0.390
1900,307.9,0.445
1901,288.1,0.395
1902,298.7,0.450
1903,339.6,0.395
1904,272.8,0.485
1905,284.9,0.425
1906,327.2,0.425
1907,266.2,0.425
1908,261.2,0.490
1909,282.4,0.415
1910,284.4,0.415
1911,290.6,0.480
1912,305.0,0.375
1913,296.7,0.475
1914,286.6,0.370
1915,305.7,0.490
1916,292.9,0.355
1917,265.4,0.490
1918,293.0,0.425
1919,281.1,0.450
1920,267.7,0.450
1921,285.2,0.415
1922,294.4,0.425
1923,287.6,0.410
1924,281.3,0.405
1925,321.5,0.445
1926,312.1,0.370
1927,311.2,0.475
1928,295.5,0.360
1929,311.9,0.500
1930,289.5,0.365
1931,253.3,0.470
1932,290.8,0.385
1933,319.1,0.465
1934,284.0,0.390
1935,290.3,0.480
1936,301.9,0.370
1937,273.5,0.480
1938,293.1,0.440
1939,328.0,0.400
1940,285.9,0.445
1941,265.3,0.420
1942,266.4,0.455
1943,256.1,0.435
1944,288.0,0.410
1945,291.1,0.470
1946,273.1,0.395
1947,308.8,0.470
1948,286.1,0.375
1949,316.7,0.440
1950,293.3,0.400
1951,275.6,0.435
1952,313.7,0.385
1953,288.2,0.495
1954,324.8,0.355
1955,305.0,0.480
1956,264.8,0.365
1957,289.3,0.480
1958,266.5,0.410
1959,321.6,0.470
1960,280.6,0.410
1961,281.7,0.445
1962,276.3,0.420
1963,284.2,0.390
1964,286.8,0.455
1965,281.5,0.390
1966,305.5,0.440
1967,308.9,0.410
1968,327.7,0.420
1969,292.0,0.445
1970,282.3,0.405
1971,316.4,0.455
1972,301.7,0.405
1973,271.2,0.490
1974,297.6,0.415
1975,281.0,0.455
1976,266.3,0.465
1977,267.1,0.445
1978,305.6,0.435
1979,302.3,0.435
1980,316.4,0.400
1981,315.2,0.410
1982,281.9,0.435
1983,313.0,0.410
1984,266.0,0.445
1985,311.4,0.410
1986,260.9,0.485
1987,272.4,0.405
1988,284.3,0.455
1989,268.4,0.430
1990,300.4,0.450
1991,295.0,0.375
1992,235.6,0.500
1993,306.6,0.360
1994,288.3,0.510
1995,307.8,0.340
1996,260.8,0.515
1997,330.4,0.365
1998,300.7,0.525
1999,337.1,0.390
2000,290.5,0.495
